# This file contains our own FMI parameter definitions for testing purposes. In practice,
# we give fmi-id and fmi-name for newbase parameters (fmi-id = 1000000000 + newbase-id). 
# Notice that we have also defined for testing purposes so that grib-id = 1000000000 + newbase-id.
# Now grib-id is also same as the fmi-id and the fmi-name is the same as the newbase-name.
#
# FIELDS:
# 1) FmiParameterId
# 2) FmiParameterName
# 3) FmiParameterUnits
# 4) FmiParameterDescription
# 5) AreaInterpolationMethod
# 6) TimeInterpolationMethod
# 7) LevelInterpolationMethod
# 8) DefaultPrecision
#
1000000001;Pressure;;Pressure;1;1;1;;
1000000002;GeopHeight;;GeopHeight;1;1;1;;
1000000003;GeomHeight;;GeomHeight;1;1;1;;
1000000004;Temperature;;Temperature;1;1;1;;
1000000005;MaximumTemperature;;MaximumTemperature;1;1;1;;
1000000006;MinimumTemperature;;MinimumTemperature;1;1;1;;
1000000007;TemperatureAnomaly;;TemperatureAnomaly;1;1;1;;
1000000008;PotentialTemperature;;PotentialTemperature;1;1;1;;
1000000009;PseudoAdiabaticPotentialTemperature;;PseudoAdiabaticPotentialTemperature;1;1;1;;
1000000010;DewPoint;;DewPoint;1;1;1;;
1000000011;DewPointDeficit;;DewPointDeficit;1;1;1;;
1000000012;SpecificHumidity;;SpecificHumidity;1;1;1;;
1000000013;Humidity;;Humidity;1;1;1;;
1000000014;MixingRatio;;MixingRatio;1;1;1;;
1000000015;StabilityIndex;;StabilityIndex;1;1;1;;
1000000016;SaturationDeficit;;SaturationDeficit;1;1;1;;
1000000017;TopoGraf;;TopoGraf;1;1;1;;
1000000019;TotalWindMS;;TotalWindMS;1;1;1;;
1000000020;WindDirection;;WindDirection;1;1;1;;
1000000021;WindSpeedMS;;WindSpeedMS;1;1;1;;
1000000022;WindVectorMS;;WindVectorMS;1;1;1;;
1000000023;WindUMS;;WindUMS;1;1;1;;
1000000024;WindVMS;;WindVMS;1;1;1;;
1000000025;WindGustU;;WindGustU;1;1;1;;
1000000026;WindGustV;;WindGustV;1;1;1;;
1000000028;HeightMinus20C;;HeightMinus20C;1;1;1;;
1000000029;StreamFunction;;StreamFunction;1;1;1;;
1000000030;VorticityRelative;;VorticityRelative;1;1;1;;
1000000031;VorticityAbsolute;;VorticityAbsolute;1;1;1;;
1000000032;VorticityAdvectionRelative;;VorticityAdvectionRelative;1;1;1;;
1000000033;VorticityAdvectionAbsolute;;VorticityAdvectionAbsolute;1;1;1;;
1000000034;VelocityDivergenceHoriz;;VelocityDivergenceHoriz;1;1;1;;
1000000035;MoistureDivergenceHoriz;;MoistureDivergenceHoriz;1;1;1;;
1000000036;VorticityGeostrophic;;VorticityGeostrophic;1;1;1;;
1000000037;VorticityAdvectionGeostr;;VorticityAdvectionGeostr;1;1;1;;
1000000039;VelocityPotential;;VelocityPotential;1;1;1;;
1000000040;VerticalVelocityCBS;;VerticalVelocityCBS;1;1;1;;
1000000041;VerticalVelocityCB12H;;VerticalVelocityCB12H;1;1;1;;
1000000042;VerticalVelocityHPAH;;VerticalVelocityHPAH;1;1;1;;
1000000043;VerticalVelocityMMS;;VerticalVelocityMMS;1;1;1;;
1000000044;WindShearMS;;WindShearMS;1;1;1;;
1000000045;WindShearKT;;WindShearKT;1;1;1;;
1000000046;LapseRate;;LapseRate;1;1;1;;
1000000047;PrecipitableWater;;PrecipitableWater;1;1;1;;
1000000048;PrecipitationConv;;PrecipitationConv;1;1;1;;
1000000049;PrecipitationRate;;PrecipitationRate;1;1;1;;
1000000050;PrecipitationAmount;;PrecipitationAmount;1;1;1;;
1000000051;SnowDepth;;SnowDepth;1;1;1;;
1000000052;RadiationOutLW;;RadiationOutLW;1;1;1;;
1000000053;RadiationOutSW;;RadiationOutSW;1;1;1;;
1000000054;RadiationInSW;;RadiationInSW;1;1;1;;
1000000055;PrecipitationLarge;;PrecipitationLarge;1;1;1;;
1000000056;PrecipitationType;;PrecipitationType;1;1;1;;
1000000057;PrecipitationForm;;PrecipitationForm;1;1;1;;
1000000058;GolfIndex;;GolfIndex;1;1;1;;
1000000059;CAPE;;CAPE;1;1;1;;
1000000060;SeaLevel;;SeaLevel;1;1;1;;
1000000061;TemperatureSea;;TemperatureSea;1;1;1;;
1000000062;Salinity;;Salinity;1;1;1;;
1000000063;Density;;Density;1;1;1;;
1000000064;SeaLevelMinimum;;SeaLevelMinimum;1;1;1;;
1000000065;SeaLevelMaximum;;SeaLevelMaximum;1;1;1;;
1000000066;CIN;;CIN;1;1;1;;
1000000067;Helicity;;Helicity;1;1;1;;
1000000068;LCL;;LCL;1;1;1;;
1000000069;LNB;;LNB;1;1;1;;
1000000079;TotalCloudCover;;TotalCloudCover;1;1;1;;
1000000080;KIndex;;KIndex;1;1;1;;
1000000081;RoadT1Derivative;;RoadT1Derivative;1;1;1;;
1000000082;RoadT2Derivative;;RoadT2Derivative;1;1;1;;
1000000083;FreezingPoint1;;FreezingPoint1;1;1;1;;
1000000084;FreezingPoint2;;FreezingPoint2;1;1;1;;
1000000085;Conductivity1;;Conductivity1;1;1;1;;
1000000086;Conductivity2;;Conductivity2;1;1;1;;
1000000087;SensorFault;;SensorFault;1;1;1;;
1000000088;SaltSpread1;;SaltSpread1;1;1;1;;
1000000089;SaltSpread2;;SaltSpread2;1;1;1;;
1000000090;SaltConcentration1;;SaltConcentration1;1;1;1;;
1000000091;SaltConcentration2;;SaltConcentration2;1;1;1;;
1000000092;RoadStatus;;RoadStatus;1;1;1;;
1000000093;Friction3;;Friction3;1;1;1;;
1000000094;WaterContent;;WaterContent;1;1;1;;
1000000095;SnowContent;;SnowContent;1;1;1;;
1000000096;IceContent;;IceContent;1;1;1;;
1000000101;Thickness;;Thickness;1;1;1;;
1000000108;RadarBorder;;RadarBorder;1;1;1;;
