#################################################################################
#
# This file is used for mapping grib identifiers to FMI identifiers.
#
# Notice that this file contains "additional" definitions that you can define 
# by yourself. Add the name of the file into the "grid-files.conf" file so 
# that the programs can find it.
#
# FIELDS:
# 1) FmiParameterId/FmiParameterName
# 2) GribParameterId
# 3) ConversionFunction
# 4) ReverseConversionFunction
#
#################################################################################

Pressure;1000000001;;;
GeopHeight;1000000002;;;
GeomHeight;1000000003;;;
Temperature;1000000004;;;
MaximumTemperature;1000000005;;;
MinimumTemperature;1000000006;;;
TemperatureAnomaly;1000000007;;;
PotentialTemperature;1000000008;;;
PseudoAdiabaticPotentialTemperature;1000000009;;;
DewPoint;1000000010;;;
DewPointDeficit;1000000011;;;
SpecificHumidity;1000000012;;;
Humidity;1000000013;;;
MixingRatio;1000000014;;;
StabilityIndex;1000000015;;;
SaturationDeficit;1000000016;;;
TopoGraf;1000000017;;;
TotalWindMS;1000000019;;;
WindDirection;1000000020;;;
WindSpeedMS;1000000021;;;
WindVectorMS;1000000022;;;
WindUMS;1000000023;;;
WindVMS;1000000024;;;
WindGustU;1000000025;;;
WindGustV;1000000026;;;
HeightMinus20C;1000000028;;;
StreamFunction;1000000029;;;
VorticityRelative;1000000030;;;
VorticityAbsolute;1000000031;;;
VorticityAdvectionRelative;1000000032;;;
VorticityAdvectionAbsolute;1000000033;;;
VelocityDivergenceHoriz;1000000034;;;
MoistureDivergenceHoriz;1000000035;;;
VorticityGeostrophic;1000000036;;;
VorticityAdvectionGeostr;1000000037;;;
VelocityPotential;1000000039;;;
VerticalVelocityCBS;1000000040;;;
VerticalVelocityCB12H;1000000041;;;
VerticalVelocityHPAH;1000000042;;;
VerticalVelocityMMS;1000000043;;;
WindShearMS;1000000044;;;
WindShearKT;1000000045;;;
LapseRate;1000000046;;;
PrecipitableWater;1000000047;;;
PrecipitationConv;1000000048;;;
PrecipitationRate;1000000049;;;
PrecipitationAmount;1000000050;;;
SnowDepth;1000000051;;;
RadiationOutLW;1000000052;;;
RadiationOutSW;1000000053;;;
RadiationInSW;1000000054;;;
PrecipitationLarge;1000000055;;;
PrecipitationType;1000000056;;;
PrecipitationForm;1000000057;;;
GolfIndex;1000000058;;;
CAPE;1000000059;;;
SeaLevel;1000000060;;;
TemperatureSea;1000000061;;;
Salinity;1000000062;;;
Density;1000000063;;;
SeaLevelMinimum;1000000064;;;
SeaLevelMaximum;1000000065;;;
CIN;1000000066;;;
Helicity;1000000067;;;
LCL;1000000068;;;
LNB;1000000069;;;
TotalCloudCover;1000000079;;;
KIndex;1000000080;;;
RoadT1Derivative;1000000081;;;
RoadT2Derivative;1000000082;;;
FreezingPoint1;1000000083;;;
FreezingPoint2;1000000084;;;
Conductivity1;1000000085;;;
Conductivity2;1000000086;;;
SensorFault;1000000087;;;
SaltSpread1;1000000088;;;
SaltSpread2;1000000089;;;
SaltConcentration1;1000000090;;;
SaltConcentration2;1000000091;;;
RoadStatus;1000000092;;;
Friction3;1000000093;;;
WaterContent;1000000094;;;
SnowContent;1000000095;;;
IceContent;1000000096;;;
Thickness;1000000101;;;
RadarBorder;1000000108;;;
RadarProducer;1000000109;;;
RadarParameter;1000000110;;;
RadarLevelType;1000000111;;;
ElevationAngle;1000000112;;;
CAPPIHeight;1000000113;;;
RadarRadius;1000000114;;;
RadarLayer;1000000115;;;
AzimuthalLayer;1000000116;;;
CrossSectionDirection;1000000117;;;
AccumulationTime;1000000118;;;
MindBZ;1000000119;;;
MinRange;1000000120;;;
MaxRange;1000000121;;;
ColumnNumber;1000000122;;;
RowNumber;1000000123;;;
HorizontalResolution;1000000124;;;
ZResolution;1000000125;;;
CorrectedReflectivity;1000000126;;;
EchoTop;1000000127;;;
RainfallDepth;1000000128;;;
RawRadarData;1000000129;;;
RadialWind;1000000130;;;
WindAndReflectivity;1000000131;;;
MaxLayerHeight;1000000132;;;
MaxElevation;1000000133;;;
ProjectionID;1000000134;;;
GridOrientation;1000000135;;;
VelocityPotentialM2S;1000000139;;;
VerticalVelocityHPAS;1000000140;;;
VerticalVelocityDPAS;1000000141;;;
VerticalVelocityMS;1000000143;;;
WindShearMS2;1000000144;;;
LogNatOfPressure;1000000145;;;
LapseRate2;1000000146;;;
PrecipitableWater2;1000000147;;;
PrecipitationRate2;1000000148;;;
PrecipitationAmount2;1000000150;;;
SnowDepth2;1000000151;;;
RadiationOutLW2;1000000152;;;
RadiationOutSW2;1000000153;;;
RadiationInSW2;1000000154;;;
BatteryVoltage;1000000155;;;
SeaLevelAnomaly;1000000160;;;
TemperatureSea2;1000000161;;;
TemperatureSeaSurface;1000000162;;;
CurrentSpeed;1000000163;;;
CurrentDirection;1000000164;;;
SigWaveHeight;1000000165;;;
SigWavePeriod;1000000166;;;
WaveDirection;1000000167;;;
WaveSpread;1000000168;;;
MaxWaveHeight;1000000169;;;
MaxWavePeriod;1000000170;;;
WavePeriod;1000000171;;;
SigWaveHeightBandB;1000000172;;;
SigWavePeriodBandB;1000000173;;;
WaveDirectionBandB;1000000174;;;
SigWaveHeightBandC;1000000175;;;
SigWavePeriodBandC;1000000176;;;
WaveDirectionBandC;1000000177;;;
UnidirectivityIndex;1000000178;;;
SigWaveLength;1000000179;;;
MixedLayerDepth;1000000180;;;
SigWaveHeightSwell0;1000000181;;;
SigWaveHeightSwell1;1000000182;;;
SigWaveHeightSwell2;1000000183;;;
SigWavePeriodSwell0;1000000184;;;
SigWavePeriodSwell1;1000000185;;;
SigWavePeriodSwell2;1000000186;;;
WaveDirectionSwell0;1000000187;;;
WaveDirectionSwell1;1000000188;;;
WaveDirectionSwell2;1000000189;;;
SeaSprayIcing;1000000190;;;
NO2Contents;1000000191;;;
COContents;1000000192;;;
SO2Contents;1000000193;;;
AQIndex;1000000194;;;
SmogIndex;1000000195;;;
UVIndexMax;1000000196;;;
UVIndex;1000000197;;;
OzoneAnomaly;1000000198;;;
PrecipitationRateLarge;1000000200;;;
PrecipitationRateConv;1000000201;;;
PressureReduced;1000000202;;;
PressureTendency;1000000203;;;
NOContents;1000000204;;;
O3Contents;1000000205;;;
PM10Contents;1000000206;;;
PM25Contents;1000000207;;;
TemperatureVirtual;1000000212;;;
SnowWarning;1000000220;;;
PressureAnomaly;1000000226;;;
GeopotentialHeightAnomaly;1000000227;;;
SkinTemperature;1000000235;;;
OpenLandSnowDepth;1000000239;;;
TOL;1000000240;;;
QOL;1000000241;;;
DivergenceAbsolute;1000000242;;;
DivergenceRelative;1000000244;;;
WindShearU;1000000245;;;
WindShearV;1000000246;;;
VapourPressure;1000000255;;;
DragCoefficient;1000000256;;;
Evaporation;1000000257;;;
PoP;1000000259;;;
ProbabilityThunderstorm;1000000260;;;
FlashAccuracy;1000000261;;;
FlashMultiplicity;1000000262;;;
FlashStrength;1000000263;;;
SnowfallRate;1000000264;;;
SnowAccumulation;1000000265;;;
WaterEquivalentOfSnow;1000000266;;;
WaterAccumulation;1000000267;;;
SnowWaterRatio;1000000268;;;
FreezingLevel;1000000270;;;
MiddleAndLowCloudCover;1000000271;;;
ConvectiveCloudCover;1000000272;;;
LowCloudCover;1000000273;;;
MediumCloudCover;1000000274;;;
HighCloudCover;1000000275;;;
CloudWater;1000000276;;;
ConvectiveSnow;1000000278;;;
LargeScaleSnow;1000000279;;;
LandSeaMask;1000000281;;;
ForestFraction;1000000282;;;
SurfaceRoughness;1000000283;;;
Albedo;1000000284;;;
SoilTemperature;1000000285;;;
SoilMoistureContent;1000000286;;;
Vegetation;1000000287;;;
GroundTemperature;1000000288;;;
SurfaceSoilWetness;1000000289;;;
LocationId;1000000290;;;
Year;1000000291;;;
Month;1000000292;;;
Day;1000000293;;;
Hour;1000000294;;;
Minute;1000000295;;;
Second;1000000296;;;
ForecastPeriod;1000000297;;;
ModelLevel;1000000298;;;
CloudCondensate;1000000299;;;
TurbulentKineticEnergy;1000000301;;;
FlashLength;1000000305;;;
FlashWidth;1000000306;;;
FlashDirection;1000000307;;;
FlashDuration;1000000308;;;
RadiationNetSurfaceSW;1000000311;;;
RadiationNetSurfaceLW;1000000312;;;
RadiationNetTopAtmSW;1000000313;;;
RadiationNetTopAtmLW;1000000314;;;
RadiationLW;1000000315;;;
RadiationSW;1000000316;;;
RadiationGlobal;1000000317;;;
RadiationReflected;1000000318;;;
LatentHeatFlux;1000000321;;;
SensibleHeatFlux;1000000322;;;
BoundaryLayerDissipation;1000000323;;;
UMomentumFlux;1000000324;;;
VMomentumFlux;1000000325;;;
WeatherAndCloudiness;1000000326;;;
FogIntensity;1000000327;;;
CloudSymbol;1000000328;;;
LowCloudSymbol;1000000329;;;
MediumCloudSymbol;1000000330;;;
HighCloudSymbol;1000000331;;;
ConvCloudSymbol;1000000332;;;
FrontSymbol;1000000333;;;
FogSymbol;1000000334;;;
SmogSymbol;1000000335;;;
WeatherSymbol1;1000000336;;;
WeatherSymbol2;1000000337;;;
WeatherSymbol3;1000000338;;;
SimpleWeather;1000000339;;;
WindSpeedGeostr;1000000340;;;
WindSpeed10M;1000000341;;;
WindDirection10M;1000000342;;;
Temperature2M;1000000343;;;
DewPoint2M;1000000344;;;
Humidity2M;1000000345;;;
WindUMS10M;1000000346;;;
WindVMS10M;1000000347;;;
ShipDirection;1000000348;;;
ShipSpeed;1000000349;;;
WeatherSymbol;1000000350;;;
ChillFactor;1000000351;;;
DegreeDays;1000000352;;;
Precipitation1h;1000000353;;;
Precipitation3h;1000000354;;;
Precipitation6h;1000000355;;;
Precipitation12h;1000000356;;;
Precipitation24h;1000000357;;;
MaximumTemperature24h;1000000358;;;
MinimumTemperature24h;1000000359;;;
MaximumTemperature2m;1000000360;;;
MinimumTemperature2m;1000000361;;;
MinimumWind;1000000362;;;
Precipitation4h;1000000363;;;
CloudTopBrightnessTemperature;1000000364;;;
WaterVapourBrightnessTemperature;1000000365;;;
WaterVapourBrightnessTemperatureIncludingCloudCorrection;1000000366;;;
MaximumIcingIndex;1000000367;;;
CloudWaterReflectivity;1000000368;;;
SatoKierto;1000000370;;;
FrostProbability;1000000372;;;
SevereFrostProbability;1000000373;;;
ConvectiveSnowFallRate;1000000378;;;
LargeScaleSnowFallRate;1000000379;;;
ConvectiveAvailablePotentialEnergy;1000000380;;;
Roughness;1000000381;;;
StormRelativeHelicity;1000000382;;;
SurfaceRoughnessAtSea;1000000383;;;
IceConcentration;1000000384;;;
IceThickness;1000000385;;;
IceMinThickness;1000000386;;;
IceMaxThickness;1000000387;;;
IceDegreeOfRidging;1000000388;;;
IceSpeed;1000000389;;;
IceDirection;1000000390;;;
CanopyWater;1000000392;;;
GroundFrost;1000000393;;;
SurfaceTypeFraction;1000000394;;;
SoilType;1000000395;;;
VegetationType;1000000399;;;
ForecasterCode;1000000400;;;
WmoBlockNumber;1000000401;;;
WmoStationNumber;1000000402;;;
StationType;1000000403;;;
Latitude;1000000404;;;
Longitude;1000000405;;;
PressureChange;1000000406;;;
Visibility;1000000407;;;
PresentWeather;1000000408;;;
PastWeather1;1000000409;;;
PastWeather2;1000000410;;;
LowCloudType;1000000411;;;
MiddleCloudType;1000000412;;;
HighCloudType;1000000413;;;
CloudHeight;1000000414;;;
PrecipitationPeriod;1000000415;;;
MaximumWind;1000000416;;;
WindGust;1000000417;;;
OldVisibility;1000000418;;;
VisibilityChange;1000000419;;;
RainOnOff;1000000420;;;
SunOnOff;1000000421;;;
WetnessOnOff;1000000422;;;
RainMinutes;1000000423;;;
StateOfGround;1000000424;;;
SnowDepth06;1000000425;;;
SnowDepth18;1000000426;;;
DailyMeanTemperature;1000000427;;;
MinimumTemperature06;1000000428;;;
MaximumTemperature06;1000000429;;;
MinimumGroundTemperature06;1000000430;;;
MinimumTemperature18;1000000431;;;
MaximumTemperature18;1000000432;;;
MonthlyMeanTemperature;1000000433;;;
MonthlyPrecipitation;1000000434;;;
SunHours;1000000435;;;
DailyGlobalRadiation;1000000436;;;
DailyDiffuseRadiation;1000000437;;;
DailyReflectedRadiation;1000000438;;;
DailyNetRadiation;1000000439;;;
PrecipitationReliability;1000000440;;;
TotalOzone;1000000441;;;
UVCumulated;1000000442;;;
UVMaximum;1000000443;;;
TimeOfUVMaximum;1000000444;;;
DailyPrecipitationCode;1000000445;;;
HourlySunShine;1000000446;;;
HourlyGlobalRadiation;1000000447;;;
HourlyDiffuseRadiation;1000000448;;;
HourlyReflectedRadiation;1000000449;;;
HourlyNetRadiation;1000000450;;;
MonthlyMeanPrecipitation3160;1000000451;;;
MonthlyMeanTemperature3160;1000000452;;;
MonthlyMeanCloudiness3160;1000000453;;;
Monthly15SnowDepth3160;1000000454;;;
MonthlyMeanPrecipitation6190;1000000455;;;
MonthlyMeanTemperature6190;1000000456;;;
MonthlyMeanCloudiness6190;1000000457;;;
Monthly15SnowDepth6190;1000000458;;;
HourlyPressure;1000000459;;;
HourlyTemperature;1000000460;;;
HourlyMinimumTemperature;1000000461;;;
HourlyMaximumTemperature;1000000462;;;
HourlyRelativeHumidity;1000000463;;;
HourlyWindSpeed;1000000464;;;
HourlyMinimumWindSpeed;1000000465;;;
HourlyMaximumWindSpeed;1000000466;;;
HourlyMaximumGust;1000000467;;;
HourlyWindDirection;1000000468;;;
HourlyMaxRainIntensity;1000000469;;;
RainIntensityWeather;1000000470;;;
HourlyWaterTemperature;1000000471;;;
PressureAtStationLevel;1000000472;;;
Precipitation06;1000000473;;;
Precipitation18;1000000474;;;
FlAltitude;1000000475;;;
PhaseOfFlight;1000000476;;;
Turbulence;1000000477;;;
BaseOfTurbulence;1000000478;;;
TopOfTurbulence;1000000479;;;
Icing;1000000480;;;
StdDevTotalCloud;1000000481;;;
TemperatureHighCld;1000000482;;;
StdDevHighCld;1000000483;;;
TemperatureLMCld;1000000484;;;
StdDevLMCld;1000000485;;;
FogPercentage;1000000486;;;
LandPercentage;1000000487;;;
SeaPercentage;1000000488;;;
SnowPercentage;1000000489;;;
SunGlintPercentage;1000000490;;;
IR;1000000491;;;
VIS;1000000492;;;
WV;1000000493;;;
CH112;1000000494;;;
Precipitation7Days;1000000495;;;
Precipitation10Days;1000000496;;;
Precipitation30Days;1000000497;;;
SunSeconds;1000000498;;;
HaKeTaskCode;1000000499;;;
CloudBase;1000000500;;;
1CloudCover;1000000501;;;
1CloudBase;1000000502;;;
2CloudCover;1000000503;;;
2CloudBase;1000000504;;;
3CloudCover;1000000505;;;
3CloudBase;1000000506;;;
4CloudCover;1000000507;;;
4CloudBase;1000000508;;;
CbCloudCover;1000000509;;;
CbCloudBase;1000000510;;;
SolarElevation;1000000511;;;
CloudCeilingHFT;1000000513;;;
WindGustKT;1000000514;;;
AviVis;1000000515;;;
VerVis;1000000516;;;
WindSpeedKT;1000000517;;;
HourlyMaximumGustKT;1000000518;;;
WindVectorKT;1000000519;;;
WeatherSymbolTaf;1000000520;;;
AviationWeather1;1000000521;;;
AviationWeather2;1000000522;;;
AviationWeather3;1000000523;;;
PackedAviationCloud1;1000000524;;;
